id,id_populaiton,id_sample,name,sex,birthyear,age,deleted
1426,51,1426,VS0028,female,2002,,0
1427,51,1427,VS0029,male,2007,,0
1428,51,1428,VS0041,female,2009,,0
1429,51,1429,VS0055,female,2017,,0
1430,51,1430,VS0057,female,2007,,0
1431,51,1431,VS0058,female,2017,,0
1432,51,1432,VS0060,male,2014,,0
1433,51,1433,VS0061,female,2015,,0
1434,51,1434,VS0062,male,2010,,0
1435,51,1435,VS0063,female,2017,,0
1436,51,1436,VS0065,female,2017,,0
1437,51,1437,VS0108,male,2007,,0
1438,51,1438,VS0109,male,2013,,0
1439,51,1439,VS0110,male,2008,,0
1440,51,1440,VS0111,female,2008,,0
1441,51,1441,VS0112,female,2015,,0
1442,51,1442,VS0113,male,2008,,0
1443,51,1443,VS0114,male,2007,,0
1444,51,1444,VS0115,male,2015,,0
1445,51,1445,VS0116,male,2005,,0
1446,51,1446,VS0117,female,2014,,0
1447,51,1447,VS0118,female,2004,,0
1448,51,1448,VS0119,female,2014,,0
1449,51,1449,VS0120,female,2009,,0
1450,51,1450,VS0182,female,2008,,0
1451,51,1451,VS0188,male,2016,,0
1452,51,1452,VS0189,male,2013,,0
1453,51,1453,VS0190,male,2014,,0
1454,51,1454,VS0191,female,2012,,0
1455,51,1455,VS0192,female,2015,,0
1456,51,1456,VS0193,female,2015,,0
1457,51,1457,VS0194,female,2016,,0
1458,51,1458,VS0195,female,2013,,0
1459,51,1459,VS0196,male,2012,,0
1460,51,1460,VS0197,female,2015,,0
1461,51,1461,VS0198,male,2016,,0
1462,51,1462,VS0199,male,2015,,0
1463,51,1463,VS0226,male,2008,,0
1464,51,1464,VS0230,male,2011,,0
1465,51,1465,VS0394,female,2005,,0
1466,51,1466,VS0399,male,2005,,0
1467,52,1467,BE0379,female,2016,,0
1468,52,1468,BE0381,female,2018,,0
1469,52,1469,BE0382,female,2006,,0
1470,52,1470,BE0383,female,2008,,0
1471,52,1471,BE0384,male,2018,,0
1472,52,1472,BE0385,male,2015,,0
1473,52,1473,BE0386,male,2015,,0
1474,52,1474,BE0387,female,2015,,0
1475,52,1475,BE0389,female,2018,,0
1476,52,1476,BE0390,female,2018,,0
1477,52,1477,BE0392,NA,2017,,0
1478,52,1478,BE0393,NA,2017,,0
1479,52,1479,BE0394,female,2016,,0
1480,52,1480,BE0395,male,2007,,0
1481,52,1481,BE0396,female,2018,,0
1482,52,1482,BE0397,female,2018,,0
1483,52,1483,BE0455,male,2018,,0
1484,52,1484,BE0456,male,2012,,0
1485,52,1485,BE0457,male,2012,,0
1486,53,1486,BE0149,male,2005,,0
1487,53,1487,BE0150,male,2012,,0
1488,53,1488,BE0151,male,2016,,0
1489,53,1489,BE0153,female,2008,,0
1490,53,1490,BE0179,male,2013,,0
1491,53,1491,BE0352,male,2008,,0
1492,53,1492,BE0353,male,2014,,0
1493,53,1493,BE0357,male,2005,,0
1494,53,1494,BE0358,female,2013,,0
1495,53,1495,BE0441,female,2015,,0
1496,53,1496,BE0445,male,2014,,0
1497,53,1497,BE0446,female,2005,,0
1498,53,1498,BE0449,male,2008,,0
1499,53,1499,BE0450,male,2006,,0
1500,53,1500,VD0012,male,2014,,0
1501,53,1501,VD0014,female,2015,,0
1502,53,1502,VD0061,male,2013,,0
1503,53,1503,VD0110,male,2018,,0
1504,53,1504,VD0209,female,2013,,0
1505,53,1505,VD0211,male,2007,,0
1506,53,1506,VD0213,male,2015,,0
